anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,1,1,Cuauhtémoc,Amenazas,11.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Cuauhtémoc,Lesiones,4.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,60.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Cuauhtémoc,Robo de vehículo y autopartes,9.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Cuauhtémoc,Fraude,27.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Cuauhtémoc,Delitos sexuales,7.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,1,Gustavo A. Madero,Amenazas,1.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Gustavo A. Madero,Lesiones,3.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,23.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Gustavo A. Madero,Robo de vehículo y autopartes,6.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Gustavo A. Madero,Fraude,6.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Gustavo A. Madero,Delitos sexuales,1.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,1,Iztacalco,Amenazas,1.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztacalco,Lesiones,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,12.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztacalco,Robo de vehículo y autopartes,2.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztacalco,Fraude,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztacalco,Delitos sexuales,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,1,Iztapalapa,Amenazas,0.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Iztapalapa,Lesiones,2.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,7.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Iztapalapa,Robo de vehículo y autopartes,4.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Iztapalapa,Fraude,1.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Iztapalapa,Delitos sexuales,2.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,1,Miguel Hidalgo,Amenazas,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Miguel Hidalgo,Lesiones,1.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,6.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Miguel Hidalgo,Robo de vehículo y autopartes,1.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Miguel Hidalgo,Fraude,2.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Miguel Hidalgo,Delitos sexuales,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,1,Tlalpan,Amenazas,2.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Tlalpan,Lesiones,1.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Tlalpan,Robo a transeúnte y pasajero en transporte público,1.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Tlalpan,Robo de vehículo y autopartes,1.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Tlalpan,Fraude,2.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Tlalpan,Delitos sexuales,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,1,Venustiano Carranza,Amenazas,3.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Venustiano Carranza,Lesiones,0.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,12.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Venustiano Carranza,Robo de vehículo y autopartes,2.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Venustiano Carranza,Fraude,1.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Venustiano Carranza,Delitos sexuales,1.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,1,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Xochimilco,Robo a transeúnte y pasajero en transporte público,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,1,Álvaro Obregón,Amenazas,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,1,Álvaro Obregón,Lesiones,1.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,1.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,1,Álvaro Obregón,Robo de vehículo y autopartes,4.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,1,Álvaro Obregón,Fraude,1.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,1,Álvaro Obregón,Delitos sexuales,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Azcapotzalco,Amenazas,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Azcapotzalco,Lesiones,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Azcapotzalco,Robo de vehículo y autopartes,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Azcapotzalco,Fraude,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Azcapotzalco,Delitos sexuales,0.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0,523300.0,524684.0
2019,1,6,Benito Juárez,Amenazas,0.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Benito Juárez,Lesiones,0.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Benito Juárez,Robo a transeúnte y pasajero en transporte público,6.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Benito Juárez,Robo de vehículo y autopartes,1.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Benito Juárez,Fraude,2.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Benito Juárez,Delitos sexuales,0.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0,1155297.0,1136543.0
2019,1,6,Coyoacán,Amenazas,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Coyoacán,Lesiones,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Coyoacán,Robo a transeúnte y pasajero en transporte público,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Coyoacán,Robo de vehículo y autopartes,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Coyoacán,Fraude,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Coyoacán,Delitos sexuales,0.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0,207803.0,203270.0
2019,1,6,Cuauhtémoc,Amenazas,4.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Cuauhtémoc,Lesiones,2.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,12.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Cuauhtémoc,Robo de vehículo y autopartes,2.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Cuauhtémoc,Fraude,3.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Cuauhtémoc,Delitos sexuales,2.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0,2158439.0,2162091.0
2019,1,6,Gustavo A. Madero,Amenazas,0.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Gustavo A. Madero,Lesiones,0.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,2.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Gustavo A. Madero,Robo de vehículo y autopartes,4.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Gustavo A. Madero,Fraude,2.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Gustavo A. Madero,Delitos sexuales,1.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0,2408598.0,2434716.0
2019,1,6,Iztacalco,Amenazas,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztacalco,Lesiones,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztacalco,Robo a transeúnte y pasajero en transporte público,4.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztacalco,Robo de vehículo y autopartes,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztacalco,Fraude,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztacalco,Delitos sexuales,0.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0,439282.0,447585.0
2019,1,6,Iztapalapa,Amenazas,0.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Iztapalapa,Lesiones,2.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Iztapalapa,Robo a transeúnte y pasajero en transporte público,1.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Iztapalapa,Robo de vehículo y autopartes,1.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Iztapalapa,Fraude,1.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Iztapalapa,Delitos sexuales,0.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0,365274.0,348875.0
2019,1,6,Miguel Hidalgo,Amenazas,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Miguel Hidalgo,Lesiones,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,3.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Miguel Hidalgo,Fraude,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Miguel Hidalgo,Delitos sexuales,0.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0,215453.0,221859.0
2019,1,6,Tlalpan,Amenazas,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Tlalpan,Lesiones,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Tlalpan,Robo a transeúnte y pasajero en transporte público,1.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Tlalpan,Robo de vehículo y autopartes,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Tlalpan,Fraude,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Tlalpan,Delitos sexuales,0.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0,340794.0,338054.0
2019,1,6,Venustiano Carranza,Amenazas,0.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Venustiano Carranza,Lesiones,0.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,2.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Venustiano Carranza,Robo de vehículo y autopartes,0.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Venustiano Carranza,Fraude,0.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Venustiano Carranza,Delitos sexuales,1.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0,238445.0,248641.0
2019,1,6,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1,6,Álvaro Obregón,Amenazas,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Álvaro Obregón,Lesiones,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Álvaro Obregón,Robo de vehículo y autopartes,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Álvaro Obregón,Fraude,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,1,6,Álvaro Obregón,Delitos sexuales,0.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0,338947.0,336995.0
2019,2,2,Azcapotzalco,Amenazas,0.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Azcapotzalco,Lesiones,1.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,4.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Azcapotzalco,Robo de vehículo y autopartes,0.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Azcapotzalco,Fraude,0.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Azcapotzalco,Delitos sexuales,0.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0,473648.0
2019,2,2,Benito Juárez,Amenazas,2.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Benito Juárez,Lesiones,0.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,22.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Benito Juárez,Robo de vehículo y autopartes,8.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Benito Juárez,Fraude,7.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Benito Juárez,Delitos sexuales,2.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0,1003028.0
2019,2,2,Coyoacán,Amenazas,0.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Coyoacán,Lesiones,0.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,2.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Coyoacán,Robo de vehículo y autopartes,2.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Coyoacán,Fraude,0.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Coyoacán,Delitos sexuales,0.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0,178378.0
2019,2,2,Cuauhtémoc,Amenazas,9.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Cuauhtémoc,Lesiones,13.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,115.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Cuauhtémoc,Robo de vehículo y autopartes,13.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Cuauhtémoc,Fraude,33.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Cuauhtémoc,Delitos sexuales,7.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0,1964717.0
2019,2,2,Gustavo A. Madero,Amenazas,7.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
2019,2,2,Gustavo A. Madero,Lesiones,4.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
