nivel_region,region,semana_anio,anio,afluencia
Alcaldía,Azcapotzalco,85,2024,401591
Alcaldía,Azcapotzalco,86,2024,402832
Alcaldía,Azcapotzalco,87,2024,414225
Alcaldía,Azcapotzalco,88,2024,423522
Alcaldía,Azcapotzalco,89,2024,391497
Alcaldía,Azcapotzalco,90,2024,403970
Alcaldía,Azcapotzalco,91,2024,424043
Alcaldía,Azcapotzalco,92,2024,423615
Alcaldía,Azcapotzalco,93,2024,423933
Alcaldía,Azcapotzalco,94,2024,441458
Alcaldía,Azcapotzalco,95,2024,443980
Alcaldía,Azcapotzalco,96,2024,404275
Alcaldía,Azcapotzalco,97,2024,450192
Alcaldía,Azcapotzalco,98,2024,445076
Alcaldía,Azcapotzalco,99,2024,416378
Alcaldía,Azcapotzalco,100,2024,450735
Alcaldía,Azcapotzalco,101,2024,442020
Alcaldía,Azcapotzalco,102,2024,424964
Alcaldía,Azcapotzalco,103,2024,396767
Alcaldía,Azcapotzalco,104,2024,313837
Alcaldía,Benito Juárez,1,2024,722533
Alcaldía,Benito Juárez,2,2024,899874
Alcaldía,Benito Juárez,3,2024,930303
Alcaldía,Benito Juárez,4,2024,932730
Alcaldía,Benito Juárez,5,2024,924733
Alcaldía,Benito Juárez,6,2024,872222
Alcaldía,Benito Juárez,7,2024,966133
Alcaldía,Benito Juárez,8,2024,964515
Alcaldía,Benito Juárez,9,2024,968864
Alcaldía,Benito Juárez,10,2024,967507
Alcaldía,Benito Juárez,11,2024,952659
Alcaldía,Benito Juárez,12,2024,789522
Alcaldía,Benito Juárez,13,2024,760593
Alcaldía,Benito Juárez,14,2024,767447
Alcaldía,Benito Juárez,15,2024,713652
Alcaldía,Benito Juárez,16,2024,700136
Alcaldía,Benito Juárez,17,2024,770292
Alcaldía,Benito Juárez,18,2024,728049
Alcaldía,Benito Juárez,19,2024,746740
Alcaldía,Benito Juárez,20,2024,776994
Alcaldía,Benito Juárez,21,2024,779603
Alcaldía,Benito Juárez,22,2024,777303
Alcaldía,Benito Juárez,23,2024,781387
Alcaldía,Benito Juárez,24,2024,786319
Alcaldía,Benito Juárez,25,2024,781034
Alcaldía,Benito Juárez,26,2024,780275
Alcaldía,Benito Juárez,27,2024,783077
Alcaldía,Benito Juárez,28,2024,783396
Alcaldía,Benito Juárez,29,2024,781593
Alcaldía,Benito Juárez,30,2024,775660
Alcaldía,Benito Juárez,31,2024,802418
Alcaldía,Benito Juárez,32,2024,824607
Alcaldía,Benito Juárez,33,2024,829750
Alcaldía,Benito Juárez,34,2024,825075
Alcaldía,Benito Juárez,35,2024,844689
Alcaldía,Benito Juárez,36,2024,859323
Alcaldía,Benito Juárez,37,2024,808898
Alcaldía,Benito Juárez,38,2024,784873
Alcaldía,Benito Juárez,39,2024,849521
Alcaldía,Benito Juárez,40,2024,869857
Alcaldía,Benito Juárez,41,2024,877916
Alcaldía,Benito Juárez,42,2024,878975
Alcaldía,Benito Juárez,43,2024,884564
Alcaldía,Benito Juárez,44,2024,811598
Alcaldía,Benito Juárez,45,2024,891020
Alcaldía,Benito Juárez,46,2024,907150
Alcaldía,Benito Juárez,47,2024,816286
Alcaldía,Benito Juárez,48,2024,888687
Alcaldía,Benito Juárez,49,2024,903932
Alcaldía,Benito Juárez,50,2024,887098
Alcaldía,Benito Juárez,51,2024,800561
Alcaldía,Benito Juárez,52,2024,547771
Alcaldía,Benito Juárez,53,2024,684123
Alcaldía,Benito Juárez,54,2024,841092
Alcaldía,Benito Juárez,55,2024,867077
Alcaldía,Benito Juárez,56,2024,866147
Alcaldía,Benito Juárez,57,2024,847772
Alcaldía,Benito Juárez,58,2024,807168
Alcaldía,Benito Juárez,59,2024,886499
Alcaldía,Benito Juárez,60,2024,889951
Alcaldía,Benito Juárez,61,2024,898460
Alcaldía,Benito Juárez,62,2024,899659
Alcaldía,Benito Juárez,63,2024,888580
Alcaldía,Benito Juárez,64,2024,760714
Alcaldía,Benito Juárez,65,2024,736649
Alcaldía,Benito Juárez,66,2024,750449
Alcaldía,Benito Juárez,67,2024,692061
Alcaldía,Benito Juárez,68,2024,695401
Alcaldía,Benito Juárez,69,2024,761966
Alcaldía,Benito Juárez,70,2024,725393
Alcaldía,Benito Juárez,71,2024,736873
Alcaldía,Benito Juárez,72,2024,769137
Alcaldía,Benito Juárez,73,2024,771901
Alcaldía,Benito Juárez,74,2024,769560
Alcaldía,Benito Juárez,75,2024,773718
Alcaldía,Benito Juárez,76,2024,781897
Alcaldía,Benito Juárez,77,2024,771701
Alcaldía,Benito Juárez,78,2024,771797
Alcaldía,Benito Juárez,79,2024,772981
Alcaldía,Benito Juárez,80,2024,771905
Alcaldía,Benito Juárez,81,2024,766185
Alcaldía,Benito Juárez,82,2024,763792
Alcaldía,Benito Juárez,83,2024,786575
Alcaldía,Benito Juárez,84,2024,807415
Alcaldía,Benito Juárez,85,2024,812165
Alcaldía,Benito Juárez,86,2024,809938
Alcaldía,Benito Juárez,87,2024,831368
Alcaldía,Benito Juárez,88,2024,846094
Alcaldía,Benito Juárez,89,2024,784087
Alcaldía,Benito Juárez,90,2024,786339
Alcaldía,Benito Juárez,91,2024,842860
Alcaldía,Benito Juárez,92,2024,860036
Alcaldía,Benito Juárez,93,2024,868919
Alcaldía,Benito Juárez,94,2024,870122
Alcaldía,Benito Juárez,95,2024,879659
Alcaldía,Benito Juárez,96,2024,804779
Alcaldía,Benito Juárez,97,2024,891446
Alcaldía,Benito Juárez,98,2024,896443
Alcaldía,Benito Juárez,99,2024,818762
Alcaldía,Benito Juárez,100,2024,887809
Alcaldía,Benito Juárez,101,2024,905188
Alcaldía,Benito Juárez,102,2024,892533
Alcaldía,Benito Juárez,103,2024,782064
Alcaldía,Benito Juárez,104,2024,552223
Alcaldía,Coyoacán,1,2024,287786
Alcaldía,Coyoacán,2,2024,320136
Alcaldía,Coyoacán,3,2024,336686
Alcaldía,Coyoacán,4,2024,330594
Alcaldía,Coyoacán,5,2024,347309
Alcaldía,Coyoacán,6,2024,325432
Alcaldía,Coyoacán,7,2024,349275
Alcaldía,Coyoacán,8,2024,356101
Alcaldía,Coyoacán,9,2024,360031
Alcaldía,Coyoacán,10,2024,361984
Alcaldía,Coyoacán,11,2024,356785
Alcaldía,Coyoacán,12,2024,322204
Alcaldía,Coyoacán,13,2024,314611
Alcaldía,Coyoacán,14,2024,317101
Alcaldía,Coyoacán,15,2024,292629
Alcaldía,Coyoacán,16,2024,297823
Alcaldía,Coyoacán,17,2024,324420
Alcaldía,Coyoacán,18,2024,312197
Alcaldía,Coyoacán,19,2024,313050
Alcaldía,Coyoacán,20,2024,316587
Alcaldía,Coyoacán,21,2024,321101
Alcaldía,Coyoacán,22,2024,317689
Alcaldía,Coyoacán,23,2024,316628
Alcaldía,Coyoacán,24,2024,314245
Alcaldía,Coyoacán,25,2024,307789
Alcaldía,Coyoacán,26,2024,302387
Alcaldía,Coyoacán,27,2024,283332
Alcaldía,Coyoacán,28,2024,287344
Alcaldía,Coyoacán,29,2024,292401
Alcaldía,Coyoacán,30,2024,303625
Alcaldía,Coyoacán,31,2024,312143
Alcaldía,Coyoacán,32,2024,330578
Alcaldía,Coyoacán,33,2024,340540
Alcaldía,Coyoacán,34,2024,342118
Alcaldía,Coyoacán,35,2024,347004
Alcaldía,Coyoacán,36,2024,349614
Alcaldía,Coyoacán,37,2024,349273
Alcaldía,Coyoacán,38,2024,348475
Alcaldía,Coyoacán,39,2024,369655
Alcaldía,Coyoacán,40,2024,369598
Alcaldía,Coyoacán,41,2024,378019
Alcaldía,Coyoacán,42,2024,380228
Alcaldía,Coyoacán,43,2024,375179
Alcaldía,Coyoacán,44,2024,352909
Alcaldía,Coyoacán,45,2024,381850
Alcaldía,Coyoacán,46,2024,385550
Alcaldía,Coyoacán,47,2024,361989
Alcaldía,Coyoacán,48,2024,378907
Alcaldía,Coyoacán,49,2024,374466
Alcaldía,Coyoacán,50,2024,358463
Alcaldía,Coyoacán,51,2024,322333
Alcaldía,Coyoacán,52,2024,277575
Alcaldía,Coyoacán,53,2024,321255
Alcaldía,Coyoacán,54,2024,346471
Alcaldía,Coyoacán,55,2024,357451
Alcaldía,Coyoacán,56,2024,355468
Alcaldía,Coyoacán,57,2024,360774
Alcaldía,Coyoacán,58,2024,346690
Alcaldía,Coyoacán,59,2024,364885
Alcaldía,Coyoacán,60,2024,370176
Alcaldía,Coyoacán,61,2024,374870
Alcaldía,Coyoacán,62,2024,377358
Alcaldía,Coyoacán,63,2024,373302
Alcaldía,Coyoacán,64,2024,346745
Alcaldía,Coyoacán,65,2024,332773
Alcaldía,Coyoacán,66,2024,341418
Alcaldía,Coyoacán,67,2024,322818
Alcaldía,Coyoacán,68,2024,326526
Alcaldía,Coyoacán,69,2024,346499
Alcaldía,Coyoacán,70,2024,339459
Alcaldía,Coyoacán,71,2024,340576
Alcaldía,Coyoacán,72,2024,346077
Alcaldía,Coyoacán,73,2024,351254
Alcaldía,Coyoacán,74,2024,348024
Alcaldía,Coyoacán,75,2024,349462
Alcaldía,Coyoacán,76,2024,346755
Alcaldía,Coyoacán,77,2024,341021
Alcaldía,Coyoacán,78,2024,338535
Alcaldía,Coyoacán,79,2024,322072
Alcaldía,Coyoacán,80,2024,325026
Alcaldía,Coyoacán,81,2024,330152
Alcaldía,Coyoacán,82,2024,337648
Alcaldía,Coyoacán,83,2024,345694
Alcaldía,Coyoacán,84,2024,359100
Alcaldía,Coyoacán,85,2024,366199
Alcaldía,Coyoacán,86,2024,368081
Alcaldía,Coyoacán,87,2024,373455
Alcaldía,Coyoacán,88,2024,375389
Alcaldía,Coyoacán,89,2024,375785
Alcaldía,Coyoacán,90,2024,377663
Alcaldía,Coyoacán,91,2024,399249
Alcaldía,Coyoacán,92,2024,398398
Alcaldía,Coyoacán,93,2024,404590
Alcaldía,Coyoacán,94,2024,406970
Alcaldía,Coyoacán,95,2024,406875
Alcaldía,Coyoacán,96,2024,387152
Alcaldía,Coyoacán,97,2024,414291
Alcaldía,Coyoacán,98,2024,411120
Alcaldía,Coyoacán,99,2024,397986
Alcaldía,Coyoacán,100,2024,414148
Alcaldía,Coyoacán,101,2024,410384
Alcaldía,Coyoacán,102,2024,399637
Alcaldía,Coyoacán,103,2024,357044
Alcaldía,Coyoacán,104,2024,311337
Alcaldía,Cuauhtémoc,1,2024,1739125
Alcaldía,Cuauhtémoc,2,2024,2019988
Alcaldía,Cuauhtémoc,3,2024,2098163
Alcaldía,Cuauhtémoc,4,2024,2081823
Alcaldía,Cuauhtémoc,5,2024,2074855
Alcaldía,Cuauhtémoc,6,2024,1963459
Alcaldía,Cuauhtémoc,7,2024,2134351
Alcaldía,Cuauhtémoc,8,2024,2119405
Alcaldía,Cuauhtémoc,9,2024,2130425
Alcaldía,Cuauhtémoc,10,2024,2125868
Alcaldía,Cuauhtémoc,11,2024,2123772
Alcaldía,Cuauhtémoc,12,2024,1828814
Alcaldía,Cuauhtémoc,13,2024,1767090
Alcaldía,Cuauhtémoc,14,2024,1774273
Alcaldía,Cuauhtémoc,15,2024,1697749
Alcaldía,Cuauhtémoc,16,2024,1672169
Alcaldía,Cuauhtémoc,17,2024,1769568
Alcaldía,Cuauhtémoc,18,2024,1697444
Alcaldía,Cuauhtémoc,19,2024,1735453
Alcaldía,Cuauhtémoc,20,2024,1789568
Alcaldía,Cuauhtémoc,21,2024,1789668
Alcaldía,Cuauhtémoc,22,2024,1800582
Alcaldía,Cuauhtémoc,23,2024,1804790
Alcaldía,Cuauhtémoc,24,2024,1817750
Alcaldía,Cuauhtémoc,25,2024,1832731
Alcaldía,Cuauhtémoc,26,2024,1818399
Alcaldía,Cuauhtémoc,27,2024,1836481
Alcaldía,Cuauhtémoc,28,2024,1840844
Alcaldía,Cuauhtémoc,29,2024,1844451
Alcaldía,Cuauhtémoc,30,2024,1818795
Alcaldía,Cuauhtémoc,31,2024,1863355
Alcaldía,Cuauhtémoc,32,2024,1875934
Alcaldía,Cuauhtémoc,33,2024,1908578
Alcaldía,Cuauhtémoc,34,2024,1897497
Alcaldía,Cuauhtémoc,35,2024,1931167
Alcaldía,Cuauhtémoc,36,2024,1949533
Alcaldía,Cuauhtémoc,37,2024,1874606
Alcaldía,Cuauhtémoc,38,2024,1843957
Alcaldía,Cuauhtémoc,39,2024,1933385
Alcaldía,Cuauhtémoc,40,2024,1975650
Alcaldía,Cuauhtémoc,41,2024,1982258
Alcaldía,Cuauhtémoc,42,2024,2026385
Alcaldía,Cuauhtémoc,43,2024,2039758
Alcaldía,Cuauhtémoc,44,2024,1919124
Alcaldía,Cuauhtémoc,45,2024,2020918
Alcaldía,Cuauhtémoc,46,2024,2046989
Alcaldía,Cuauhtémoc,47,2024,1889391
Alcaldía,Cuauhtémoc,48,2024,2026436
Alcaldía,Cuauhtémoc,49,2024,2051424
Alcaldía,Cuauhtémoc,50,2024,2028062
Alcaldía,Cuauhtémoc,51,2024,1917385
Alcaldía,Cuauhtémoc,52,2024,1462907
Alcaldía,Cuauhtémoc,53,2024,1723377
Alcaldía,Cuauhtémoc,54,2024,2006925
Alcaldía,Cuauhtémoc,55,2024,2064442
Alcaldía,Cuauhtémoc,56,2024,2023732
Alcaldía,Cuauhtémoc,57,2024,1970397
Alcaldía,Cuauhtémoc,58,2024,1883389
Alcaldía,Cuauhtémoc,59,2024,2025646
Alcaldía,Cuauhtémoc,60,2024,2027104
Alcaldía,Cuauhtémoc,61,2024,2045818
Alcaldía,Cuauhtémoc,62,2024,2045260
Alcaldía,Cuauhtémoc,63,2024,2041652
Alcaldía,Cuauhtémoc,64,2024,1812879
Alcaldía,Cuauhtémoc,65,2024,1745117
Alcaldía,Cuauhtémoc,66,2024,1777550
Alcaldía,Cuauhtémoc,67,2024,1703901
Alcaldía,Cuauhtémoc,68,2024,1692486
Alcaldía,Cuauhtémoc,69,2024,1772972
Alcaldía,Cuauhtémoc,70,2024,1726958
Alcaldía,Cuauhtémoc,71,2024,1759995
Alcaldía,Cuauhtémoc,72,2024,1815286
Alcaldía,Cuauhtémoc,73,2024,1821804
Alcaldía,Cuauhtémoc,74,2024,1832633
Alcaldía,Cuauhtémoc,75,2024,1837759
Alcaldía,Cuauhtémoc,76,2024,1854587
Alcaldía,Cuauhtémoc,77,2024,1858761
Alcaldía,Cuauhtémoc,78,2024,1844820
Alcaldía,Cuauhtémoc,79,2024,1859962
Alcaldía,Cuauhtémoc,80,2024,1865708
Alcaldía,Cuauhtémoc,81,2024,1858886
Alcaldía,Cuauhtémoc,82,2024,1838417
Alcaldía,Cuauhtémoc,83,2024,1879578
Alcaldía,Cuauhtémoc,84,2024,1896422
Alcaldía,Cuauhtémoc,85,2024,1919288
Alcaldía,Cuauhtémoc,86,2024,1914794
Alcaldía,Cuauhtémoc,87,2024,1953609
Alcaldía,Cuauhtémoc,88,2024,1968178
Alcaldía,Cuauhtémoc,89,2024,1874229
Alcaldía,Cuauhtémoc,90,2024,1883018
Alcaldía,Cuauhtémoc,91,2024,1964143
Alcaldía,Cuauhtémoc,92,2024,2009766
Alcaldía,Cuauhtémoc,93,2024,2019221
Alcaldía,Cuauhtémoc,94,2024,2064664
Alcaldía,Cuauhtémoc,95,2024,2093100
Alcaldía,Cuauhtémoc,96,2024,1967183
Alcaldía,Cuauhtémoc,97,2024,2079908
Alcaldía,Cuauhtémoc,98,2024,2074485
Alcaldía,Cuauhtémoc,99,2024,1944369
Alcaldía,Cuauhtémoc,100,2024,2083770
Alcaldía,Cuauhtémoc,101,2024,2100863
Alcaldía,Cuauhtémoc,102,2024,2098224
Alcaldía,Cuauhtémoc,103,2024,1935339
Alcaldía,Cuauhtémoc,104,2024,1508569
Alcaldía,Gustavo A. Madero,1,2024,2053924
Alcaldía,Gustavo A. Madero,2,2024,2169997
Alcaldía,Gustavo A. Madero,3,2024,2204257
Alcaldía,Gustavo A. Madero,4,2024,2230134
Alcaldía,Gustavo A. Madero,5,2024,2236456
Alcaldía,Gustavo A. Madero,6,2024,2176993
Alcaldía,Gustavo A. Madero,7,2024,2330821
Alcaldía,Gustavo A. Madero,8,2024,2338056
Alcaldía,Gustavo A. Madero,9,2024,2353247
Alcaldía,Gustavo A. Madero,10,2024,2350621
Alcaldía,Gustavo A. Madero,11,2024,2330138
Alcaldía,Gustavo A. Madero,12,2024,2135217
Alcaldía,Gustavo A. Madero,13,2024,2038863
Alcaldía,Gustavo A. Madero,14,2024,2077768
Alcaldía,Gustavo A. Madero,15,2024,1909531
Alcaldía,Gustavo A. Madero,16,2024,1919025
Alcaldía,Gustavo A. Madero,17,2024,2011794
Alcaldía,Gustavo A. Madero,18,2024,1997977
Alcaldía,Gustavo A. Madero,19,2024,1993175
Alcaldía,Gustavo A. Madero,20,2024,2030169
Alcaldía,Gustavo A. Madero,21,2024,2058969
Alcaldía,Gustavo A. Madero,22,2024,2069646
Alcaldía,Gustavo A. Madero,23,2024,2075239
Alcaldía,Gustavo A. Madero,24,2024,2081899
Alcaldía,Gustavo A. Madero,25,2024,2069831
Alcaldía,Gustavo A. Madero,26,2024,2056723
Alcaldía,Gustavo A. Madero,27,2024,2093246
Alcaldía,Gustavo A. Madero,28,2024,2058131
Alcaldía,Gustavo A. Madero,29,2024,2049086
Alcaldía,Gustavo A. Madero,30,2024,2049249
Alcaldía,Gustavo A. Madero,31,2024,2080929
Alcaldía,Gustavo A. Madero,32,2024,2130482
Alcaldía,Gustavo A. Madero,33,2024,2187635
Alcaldía,Gustavo A. Madero,34,2024,2209434
Alcaldía,Gustavo A. Madero,35,2024,2256496
Alcaldía,Gustavo A. Madero,36,2024,2289306
Alcaldía,Gustavo A. Madero,37,2024,2166332
Alcaldía,Gustavo A. Madero,38,2024,2199020
Alcaldía,Gustavo A. Madero,39,2024,2290081
Alcaldía,Gustavo A. Madero,40,2024,2317323
Alcaldía,Gustavo A. Madero,41,2024,2328082
Alcaldía,Gustavo A. Madero,42,2024,2342113
Alcaldía,Gustavo A. Madero,43,2024,2360915
Alcaldía,Gustavo A. Madero,44,2024,2217719
Alcaldía,Gustavo A. Madero,45,2024,2393937
Alcaldía,Gustavo A. Madero,46,2024,2391411
Alcaldía,Gustavo A. Madero,47,2024,2270195
Alcaldía,Gustavo A. Madero,48,2024,2404966
Alcaldía,Gustavo A. Madero,49,2024,2379380
Alcaldía,Gustavo A. Madero,50,2024,2284746
Alcaldía,Gustavo A. Madero,51,2024,2171696
Alcaldía,Gustavo A. Madero,52,2024,1800886
Alcaldía,Gustavo A. Madero,53,2024,2144893
Alcaldía,Gustavo A. Madero,54,2024,2246985
Alcaldía,Gustavo A. Madero,55,2024,2273710
Alcaldía,Gustavo A. Madero,56,2024,2293482
Alcaldía,Gustavo A. Madero,57,2024,2302939
Alcaldía,Gustavo A. Madero,58,2024,2242268
Alcaldía,Gustavo A. Madero,59,2024,2395630
Alcaldía,Gustavo A. Madero,60,2024,2410377
Alcaldía,Gustavo A. Madero,61,2024,2426348
Alcaldía,Gustavo A. Madero,62,2024,2420907
Alcaldía,Gustavo A. Madero,63,2024,2406891
Alcaldía,Gustavo A. Madero,64,2024,2229089
Alcaldía,Gustavo A. Madero,65,2024,2158897
Alcaldía,Gustavo A. Madero,66,2024,2196211
Alcaldía,Gustavo A. Madero,67,2024,2011455
Alcaldía,Gustavo A. Madero,68,2024,2047422
Alcaldía,Gustavo A. Madero,69,2024,2148887
Alcaldía,Gustavo A. Madero,70,2024,2137838
Alcaldía,Gustavo A. Madero,71,2024,2128192
Alcaldía,Gustavo A. Madero,72,2024,2166764
Alcaldía,Gustavo A. Madero,73,2024,2193984
Alcaldía,Gustavo A. Madero,74,2024,2200191
Alcaldía,Gustavo A. Madero,75,2024,2210139
Alcaldía,Gustavo A. Madero,76,2024,2212770
Alcaldía,Gustavo A. Madero,77,2024,2196179
Alcaldía,Gustavo A. Madero,78,2024,2183736
Alcaldía,Gustavo A. Madero,79,2024,2221158
Alcaldía,Gustavo A. Madero,80,2024,2186571
Alcaldía,Gustavo A. Madero,81,2024,2175146
Alcaldía,Gustavo A. Madero,82,2024,2179869
Alcaldía,Gustavo A. Madero,83,2024,2206750
Alcaldía,Gustavo A. Madero,84,2024,2251955
Alcaldía,Gustavo A. Madero,85,2024,2311680
Alcaldía,Gustavo A. Madero,86,2024,2334196
Alcaldía,Gustavo A. Madero,87,2024,2388376
Alcaldía,Gustavo A. Madero,88,2024,2422494
Alcaldía,Gustavo A. Madero,89,2024,2276825
Alcaldía,Gustavo A. Madero,90,2024,2332382
Alcaldía,Gustavo A. Madero,91,2024,2421967
Alcaldía,Gustavo A. Madero,92,2024,2442902
Alcaldía,Gustavo A. Madero,93,2024,2457756
Alcaldía,Gustavo A. Madero,94,2024,2470088
Alcaldía,Gustavo A. Madero,95,2024,2496711
Alcaldía,Gustavo A. Madero,96,2024,2341610
Alcaldía,Gustavo A. Madero,97,2024,2533978
Alcaldía,Gustavo A. Madero,98,2024,2524193
Alcaldía,Gustavo A. Madero,99,2024,2400242
Alcaldía,Gustavo A. Madero,100,2024,2541998
Alcaldía,Gustavo A. Madero,101,2024,2510336
Alcaldía,Gustavo A. Madero,102,2024,2428572
Alcaldía,Gustavo A. Madero,103,2024,2285700
Alcaldía,Gustavo A. Madero,104,2024,1933318
Alcaldía,Iztacalco,1,2024,623765
Alcaldía,Iztacalco,2,2024,665102
Alcaldía,Iztacalco,3,2024,671926
Alcaldía,Iztacalco,4,2024,687454
Alcaldía,Iztacalco,5,2024,698411
Alcaldía,Iztacalco,6,2024,680233
Alcaldía,Iztacalco,7,2024,715131
Alcaldía,Iztacalco,8,2024,721448
Alcaldía,Iztacalco,9,2024,724438
Alcaldía,Iztacalco,10,2024,723989
Alcaldía,Iztacalco,11,2024,720681
Alcaldía,Iztacalco,12,2024,663951
Alcaldía,Iztacalco,13,2024,654221
Alcaldía,Iztacalco,14,2024,668815
Alcaldía,Iztacalco,15,2024,618326
Alcaldía,Iztacalco,16,2024,624948
Alcaldía,Iztacalco,17,2024,653202
Alcaldía,Iztacalco,18,2024,648169
Alcaldía,Iztacalco,19,2024,648570
Alcaldía,Iztacalco,20,2024,655310
Alcaldía,Iztacalco,21,2024,670428
Alcaldía,Iztacalco,22,2024,663162
Alcaldía,Iztacalco,23,2024,666382
Alcaldía,Iztacalco,24,2024,664240
Alcaldía,Iztacalco,25,2024,656479
Alcaldía,Iztacalco,26,2024,649110
Alcaldía,Iztacalco,27,2024,647901
Alcaldía,Iztacalco,28,2024,641794
Alcaldía,Iztacalco,29,2024,638497
Alcaldía,Iztacalco,30,2024,638030
Alcaldía,Iztacalco,31,2024,660008
Alcaldía,Iztacalco,32,2024,691759
Alcaldía,Iztacalco,33,2024,715097
Alcaldía,Iztacalco,34,2024,718796
Alcaldía,Iztacalco,35,2024,722821
Alcaldía,Iztacalco,36,2024,733194
Alcaldía,Iztacalco,37,2024,704682
Alcaldía,Iztacalco,38,2024,717198
Alcaldía,Iztacalco,39,2024,746988
Alcaldía,Iztacalco,40,2024,747328
Alcaldía,Iztacalco,41,2024,754588
Alcaldía,Iztacalco,42,2024,753383
Alcaldía,Iztacalco,43,2024,764786
Alcaldía,Iztacalco,44,2024,715653
Alcaldía,Iztacalco,45,2024,765280
Alcaldía,Iztacalco,46,2024,763812
Alcaldía,Iztacalco,47,2024,727571
Alcaldía,Iztacalco,48,2024,761903
Alcaldía,Iztacalco,49,2024,755990
Alcaldía,Iztacalco,50,2024,736816
Alcaldía,Iztacalco,51,2024,678231
Alcaldía,Iztacalco,52,2024,581709
Alcaldía,Iztacalco,53,2024,674676
Alcaldía,Iztacalco,54,2024,709145
Alcaldía,Iztacalco,55,2024,716686
Alcaldía,Iztacalco,56,2024,729397
Alcaldía,Iztacalco,57,2024,736313
