anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,1,1,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,16.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,1,Gustavo A. Madero,Robo de vehículo y autopartes,10.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,1,Gustavo A. Madero,Delitos sexuales,2.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,1,Gustavo A. Madero,Fraude,2.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,1,Iztacalco,Amenazas,3.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztacalco,Lesiones,1.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztacalco,Robo a transeúnte y pasajero en transporte público,11.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztacalco,Robo de vehículo y autopartes,7.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztacalco,Delitos sexuales,1.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztacalco,Fraude,1.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,1,Iztapalapa,Amenazas,6.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Iztapalapa,Lesiones,2.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Iztapalapa,Robo a transeúnte y pasajero en transporte público,30.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Iztapalapa,Robo de vehículo y autopartes,10.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Iztapalapa,Delitos sexuales,8.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Iztapalapa,Fraude,9.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,1,Miguel Hidalgo,Amenazas,1.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Miguel Hidalgo,Lesiones,4.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,35.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Miguel Hidalgo,Robo de vehículo y autopartes,6.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Miguel Hidalgo,Delitos sexuales,1.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Miguel Hidalgo,Fraude,9.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,1,Tláhuac,Amenazas,2.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Tláhuac,Lesiones,1.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Tláhuac,Robo a transeúnte y pasajero en transporte público,1.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Tláhuac,Robo de vehículo y autopartes,1.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Tláhuac,Delitos sexuales,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Tláhuac,Fraude,1.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,1,Venustiano Carranza,Amenazas,8.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Venustiano Carranza,Lesiones,1.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,38.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Venustiano Carranza,Robo de vehículo y autopartes,10.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Venustiano Carranza,Delitos sexuales,4.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Venustiano Carranza,Fraude,6.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,1,Álvaro Obregón,Amenazas,1.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,1,Álvaro Obregón,Lesiones,2.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,1,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,7.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,1,Álvaro Obregón,Robo de vehículo y autopartes,1.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,1,Álvaro Obregón,Delitos sexuales,0.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,1,Álvaro Obregón,Fraude,1.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Azcapotzalco,Amenazas,0.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Azcapotzalco,Lesiones,0.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,5.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Azcapotzalco,Robo de vehículo y autopartes,1.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Azcapotzalco,Delitos sexuales,0.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Azcapotzalco,Fraude,1.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0,1129564.0,1147447.0
2019,1,6,Benito Juárez,Amenazas,3.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Benito Juárez,Lesiones,3.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Benito Juárez,Robo a transeúnte y pasajero en transporte público,6.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Benito Juárez,Robo de vehículo y autopartes,5.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Benito Juárez,Delitos sexuales,0.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Benito Juárez,Fraude,2.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0,2945457.0,3013558.0
2019,1,6,Coyoacán,Amenazas,0.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Coyoacán,Lesiones,1.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Coyoacán,Robo de vehículo y autopartes,0.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Coyoacán,Delitos sexuales,0.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Coyoacán,Fraude,0.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0,1945384.0,2075839.0
2019,1,6,Cuauhtémoc,Amenazas,4.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Cuauhtémoc,Lesiones,3.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,12.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Cuauhtémoc,Robo de vehículo y autopartes,4.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Cuauhtémoc,Delitos sexuales,0.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Cuauhtémoc,Fraude,3.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0,7441584.0,7423491.0
2019,1,6,Gustavo A. Madero,Amenazas,1.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Gustavo A. Madero,Lesiones,2.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,7.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Gustavo A. Madero,Robo de vehículo y autopartes,0.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Gustavo A. Madero,Delitos sexuales,2.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Gustavo A. Madero,Fraude,1.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0,3196307.0,3331111.0
2019,1,6,Iztacalco,Amenazas,0.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztacalco,Lesiones,0.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztacalco,Robo a transeúnte y pasajero en transporte público,4.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztacalco,Robo de vehículo y autopartes,2.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztacalco,Delitos sexuales,1.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztacalco,Fraude,0.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0,2486946.0,2487237.0
2019,1,6,Iztapalapa,Amenazas,1.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Iztapalapa,Lesiones,3.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Iztapalapa,Robo a transeúnte y pasajero en transporte público,6.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Iztapalapa,Robo de vehículo y autopartes,3.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Iztapalapa,Delitos sexuales,0.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Iztapalapa,Fraude,1.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0,3131694.0,3143128.0
2019,1,6,Miguel Hidalgo,Amenazas,2.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Miguel Hidalgo,Lesiones,0.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,12.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Miguel Hidalgo,Robo de vehículo y autopartes,2.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Miguel Hidalgo,Delitos sexuales,0.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Miguel Hidalgo,Fraude,2.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0,3243960.0,3284999.0
2019,1,6,Tláhuac,Amenazas,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Tláhuac,Lesiones,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Tláhuac,Robo a transeúnte y pasajero en transporte público,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Tláhuac,Robo de vehículo y autopartes,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Tláhuac,Delitos sexuales,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Tláhuac,Fraude,0.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0,818506.0,814484.0
2019,1,6,Venustiano Carranza,Amenazas,2.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Venustiano Carranza,Lesiones,2.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,8.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Venustiano Carranza,Robo de vehículo y autopartes,6.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Venustiano Carranza,Delitos sexuales,0.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Venustiano Carranza,Fraude,2.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0,3989092.0,3976258.0
2019,1,6,Álvaro Obregón,Amenazas,0.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Álvaro Obregón,Lesiones,0.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,1.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Álvaro Obregón,Robo de vehículo y autopartes,0.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Álvaro Obregón,Delitos sexuales,0.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,1,6,Álvaro Obregón,Fraude,1.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0,984276.0,1026196.0
2019,2,2,Azcapotzalco,Amenazas,0.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Azcapotzalco,Lesiones,1.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,21.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Azcapotzalco,Robo de vehículo y autopartes,5.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Azcapotzalco,Delitos sexuales,1.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Azcapotzalco,Fraude,1.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0,1013214.0
2019,2,2,Benito Juárez,Amenazas,2.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Benito Juárez,Lesiones,4.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,52.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Benito Juárez,Robo de vehículo y autopartes,24.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Benito Juárez,Delitos sexuales,3.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Benito Juárez,Fraude,12.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0,2742463.0
2019,2,2,Coyoacán,Amenazas,1.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Coyoacán,Lesiones,3.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Coyoacán,Robo de vehículo y autopartes,5.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Coyoacán,Delitos sexuales,2.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Coyoacán,Fraude,2.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0,1836212.0
2019,2,2,Cuauhtémoc,Amenazas,19.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Cuauhtémoc,Lesiones,19.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,134.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Cuauhtémoc,Robo de vehículo y autopartes,28.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Cuauhtémoc,Delitos sexuales,12.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Cuauhtémoc,Fraude,69.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0,7047049.0
2019,2,2,Gustavo A. Madero,Amenazas,2.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
2019,2,2,Gustavo A. Madero,Lesiones,5.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
